Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
3836,USA,p1,Monthly,Offline,Y,High,Y,Y,1,5.0,62.2607,75.79648336141253,77.22,2020Q3
1318,India,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,6.570600000000001,70.07719655675784,70.119,2020Q1
803,Japan,p2,Monthly,Offline,Y,Medium,N,N,4,3.0,49.99,85.04159712482802,87.22,2020Q1
7542,Japan,p1,Annual,Offline,Y,Medium,Y,N,5,4.004432814048468,28.08008344533068,83.01914432513632,79.85429135441156,2018Q4
8752,USA,p1,Monthly,Offline,N,Medium,N,N,4,4.990549685145227,25.679213993189705,78.8902264684818,65.71371424213321,2018Q4
2164,USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,6.0,60.9005,76.77804444639995,74.765,2020Q2
4925,Japan,p2,Annual,Offline,Y,High,N,Y,5,5.0,46.66,89.90670345499218,90.33,2019Q4
3236,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,19.97,86.27143142805,89.02,2020Q3
3424,Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,13.64,83.40334882110847,86.85,2020Q3
3500,Japan,p1,Monthly,Digital,N,High,N,Y,1,6.0,16.72,81.98515758245512,78.77,2020Q3
616,USA,p1,Annual,Offline,N,High,Y,Y,5,4.0,23.4906,82.84651097091215,82.68,2020Q1
3317,India,p2,Monthly,Offline,N,Medium,N,Y,1,4.0,15.619999999999996,77.388306182435,71.37,2020Q3
4805,Japan,p2,Monthly,Digital,N,Medium,N,Y,4,6.0,35.940000000000005,83.0428270238394,85.05,2019Q4
3092,USA,p1,Monthly,Offline,N,Low,Y,N,5,3.0,30.9606,69.91951682520467,70.9848,2020Q2
1130,India,p1,Annual,Offline,Y,Low,N,N,5,5.0,9.49,72.74495283509384,70.07,2020Q1
6985,India,p2,Annual,Digital,N,Low,Y,N,3,4.994561733336733,11.72578622518775,75.78991807329626,73.79904331175585,2019Q1
1653,Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,6.0,36.5,92.03723283919992,93.99,2020Q2
8985,USA,p2,Annual,Digital,Y,Low,N,Y,1,6.007662896218879,37.582826441525874,84.5614983079493,91.07146119675994,2019Q2
5921,Japan,p2,Bi-annual,Offline,N,Low,N,N,4,5.0,26.02,91.92615597651444,89.66,2019Q4
3509,Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.0,42.75,91.44588998265604,91.24,2020Q3
144,Japan,p1,Annual,Offline,N,Medium,N,Y,2,5.0,14.99,82.28152421244225,81.5,2020Q1
36,India,p1,Monthly,Offline,N,Medium,N,Y,5,3.0,6.99,70.23302675820055,67.5,2020Q1
6744,India,p1,Monthly,Digital,Y,Low,N,Y,5,3.409022914306005,19.09767633486245,67.7703715935949,67.1418771295508,2019Q1
7894,Japan,p2,Annual,Digital,N,Medium,N,N,1,7.066819212876777,43.558061200084005,81.89762629027035,85.12818386117506,2019Q1
6271,India,p2,Monthly,Digital,N,Low,Y,N,5,3.0,21.9805,62.276525808730256,63.79575000000001,2019Q4
212,India,p1,Annual,Digital,N,High,N,Y,5,4.0,5.99,70.27684012099726,65.0,2020Q1
2864,Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,14.43,78.88860425757971,79.42,2020Q2
872,Japan,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,27.99,74.87543154728053,78.4,2020Q1
2439,USA,p2,Monthly,Offline,Y,Medium,N,N,4,4.0,108.13,76.90654000831253,75.81,2020Q2
5795,Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.27,90.66461072377888,93.78,2019Q4
4116,India,p1,Annual,Digital,N,Medium,N,N,1,2.0,5.970000000000001,60.88319391453469,61.27,2020Q3
2892,USA,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,60.10059999999999,77.97523457024843,75.68480000000001,2020Q2
2970,India,p1,Annual,Digital,N,Medium,Y,N,1,2.0,7.2905000000000015,61.882997505159615,62.7125,2020Q2
3011,India,p2,Annual,Offline,Y,High,Y,N,3,4.0,11.977,76.77619006654712,77.9722,2020Q2
4525,USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,45.0407,76.34440099051268,77.1864,2020Q3
6994,India,p2,Annual,Digital,N,Low,Y,Y,1,3.999602364740534,12.669291861070302,68.75592735925805,62.207520177507725,2018Q4
3731,India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,10.931,72.59569601449469,78.46000000000001,2020Q3
57,USA,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,89.99,79.77510495785096,80.5,2020Q1
4435,Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.6,92.1244874985762,92.51,2020Q3
5357,USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3807,87.14679817192298,82.72,2019Q4
4522,India,p1,Annual,Digital,N,Medium,Y,N,3,4.0,8.130600000000001,70.56136793784508,63.463800000000006,2020Q3
2972,USA,p1,Monthly,Digital,N,Medium,Y,N,2,5.0,26.6206,71.54522174391246,70.13079999999998,2020Q2
405,Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,5.0,37.99,92.05048328628388,91.75,2020Q1
8917,USA,p2,Annual,Digital,N,Low,Y,Y,2,5.99078595690482,39.49554635939969,94.35365954648935,90.33869564117455,2019Q3
3026,India,p1,Annual,Offline,N,High,Y,N,3,4.0,6.4205000000000005,73.50535350740199,71.3,2020Q2
4875,Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,4.0,48.3,88.85667207279873,90.69,2019Q4
3467,Japan,p2,Annual,Digital,Y,High,N,Y,2,6.0,40.77,93.40006651686348,92.72,2020Q3
8702,USA,p1,Monthly,Offline,N,High,N,N,5,4.5068542891265455,40.18925933444198,69.61272558068671,73.07710785259356,2019Q1
4563,India,p2,Annual,Offline,Y,High,Y,N,5,4.0,11.33,75.46736058405912,80.04700000000001,2020Q3
4876,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,6.0,20.17,90.11177149789332,87.82,2019Q4
3813,USA,p2,Monthly,Digital,Y,High,Y,Y,5,6.0,102.7707,87.75875742030348,81.11999999999999,2020Q3
7262,India,p2,Monthly,Digital,Y,High,N,Y,5,3.9816820209909807,18.287050956759167,73.6235448174835,67.47247749781208,2019Q1
5852,USA,p1,Annual,Offline,N,High,N,N,2,6.0,24.76,76.41478659158214,73.73,2019Q4
7536,Japan,p1,Annual,Offline,Y,Medium,N,Y,1,4.999753792571786,14.827482110483247,83.590098246384,75.83391527044532,2019Q1
728,USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,51.14070000000001,80.25581957701696,81.855,2020Q1
4967,Japan,p2,Annual,Digital,N,High,N,Y,5,5.0,30.68,88.40995589017102,89.31,2019Q4
5529,USA,p2,Annual,Offline,N,Low,Y,Y,2,4.0,39.4505,87.18892888774992,81.7525,2019Q4
3625,India,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,15.79,74.76324114181007,68.2,2020Q3
8986,USA,p2,Annual,Digital,Y,Low,N,Y,1,5.339409207674716,54.17317538282736,77.35694524644225,79.03195020162177,2019Q3
8775,USA,p1,Monthly,Offline,Y,High,N,N,3,4.011339400010196,62.99132229125225,74.14250098057843,72.94635546964075,2019Q1
8661,USA,p1,Monthly,Digital,Y,Low,Y,N,5,6.017429886952418,11.20011103542734,72.37791419289512,79.08836850845378,2019Q2
741,USA,p2,Monthly,Digital,Y,Low,Y,Y,5,4.0,100.4307,76.73824327501808,80.25,2020Q1
4597,USA,p2,Monthly,Offline,Y,High,Y,N,4,6.0,101.8805,81.22849700611425,80.972,2020Q3
2148,USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,29.7405,73.58301807274347,71.2,2020Q2
8865,USA,p2,Annual,Digital,N,High,N,N,4,4.983329573221698,44.47883189027694,80.7741834318172,80.0580058149132,2018Q4
7083,India,p2,Annual,Offline,N,High,N,Y,2,3.0406823185041736,11.113048853915483,75.09773121665444,73.00161054308593,2019Q3
1527,India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,12.0807,80.91621843825268,75.49920000000002,2020Q1
5337,USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,34.1207,89.04168107048993,88.66999999999999,2019Q4
8722,USA,p1,Monthly,Offline,N,Low,N,N,2,4.008995692731102,9.874948342247972,74.88120867286071,73.53957362038143,2019Q2
3885,USA,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,46.9805,78.26359035049877,78.41,2020Q3
7856,Japan,p1,Monthly,Offline,Y,Medium,N,Y,2,5.991180928803203,49.65295786311063,85.76888218530742,84.67274553974751,2019Q3
2564,USA,p1,Monthly,Digital,Y,High,N,N,4,5.0,63.67999999999999,73.96590998202612,72.87,2020Q2
4059,USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.31,78.17519965433428,76.63000000000001,2020Q3
6333,USA,p2,Monthly,Digital,N,Low,Y,N,1,5.0,43.860600000000005,77.79329395618451,76.0436,2019Q4
7279,India,p2,Monthly,Digital,Y,Low,N,Y,1,4.010630796863377,10.007950219474935,67.24236337108944,67.81753465609144,2019Q2
2094,India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.0,13.8155,74.42241242476676,70.6,2020Q2
2084,Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,20.09,73.7728827831901,72.9,2020Q2
4897,Japan,p2,Annual,Offline,N,Medium,N,Y,2,5.0,29.27,88.15202637555113,90.72,2019Q4
1152,Japan,p1,Monthly,Digital,Y,Low,N,N,5,3.0,27.99,77.44683014794228,78.89,2020Q1
1566,India,p1,Monthly,Digital,Y,Low,Y,N,1,4.0,10.9155,67.54803885465495,64.82700000000001,2020Q1
5219,Japan,p2,Annual,Digital,Y,Low,N,Y,2,6.0,38.68,92.69856598383902,91.81,2019Q4
4520,USA,p1,Annual,Digital,N,Medium,Y,N,3,5.0,21.500499999999995,78.11837273294587,76.32799999999999,2020Q3
4906,USA,p1,Annual,Digital,N,Medium,N,Y,3,5.0,29.1,68.82592290176203,67.39,2019Q4
5991,Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,31.12,86.19542105071362,84.805,2019Q4
8185,Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.020101609712497,41.12463046104548,92.5779929524797,88.71123662946873,2019Q1
1330,India,p1,Annual,Offline,Y,Medium,Y,N,4,3.0,8.825700000000001,80.43420195925069,74.97489999999999,2020Q1
2272,USA,p1,Annual,Digital,N,High,Y,Y,1,6.0,23.6707,77.41283524785709,76.61,2020Q2
3632,India,p1,Annual,Digital,Y,Low,N,Y,1,3.0,11.98,58.29321427444033,58.01,2020Q3
2583,Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,35.36,84.63787117271823,86.86999999999999,2020Q2
7018,India,p2,Annual,Digital,N,Medium,Y,N,5,5.9834649967251465,12.976419360618934,65.63593830798641,65.2312277298418,2018Q4
4285,India,p2,Annual,Digital,N,High,N,N,2,3.0,12.1,71.64569346677582,71.98,2020Q3
336,USA,p1,Annual,Offline,Y,Low,N,Y,5,5.0,54.99,75.72239651259977,77.5,2020Q1
8755,USA,p1,Monthly,Offline,N,Medium,N,N,5,5.015836782471182,65.78189285559326,73.92405251377836,74.8434283216732,2019Q2
9151,USA,p2,Annual,Offline,Y,Low,Y,N,1,4.996725522960074,49.95430861939651,83.51718858869756,79.0065264697343,2019Q1
965,Japan,p2,Annual,Offline,Y,High,N,N,4,6.0,41.99,95.0,93.1,2020Q1
8586,USA,p1,Monthly,Digital,N,Low,N,N,4,4.001787234938214,49.30340013529881,69.81512474992225,66.61255723974936,2019Q2
9163,USA,p2,Annual,Offline,Y,Low,Y,Y,1,4.994358391635071,94.01065098350486,87.91297022863107,87.27827935380043,2019Q1
2660,Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,24.94,89.74132071741703,84.78,2020Q2
5907,Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,41.01,91.05652518697096,90.325,2019Q4
4687,India,p2,Monthly,Digital,N,Low,Y,N,5,3.0,18.8605,76.13293328643655,66.91575000000002,2020Q3
6713,India,p1,Monthly,Digital,Y,High,Y,N,5,6.015915319748924,12.070858165901427,72.92680525829506,68.08188266780468,2019Q3
8635,USA,p1,Monthly,Digital,Y,High,Y,N,5,4.9980499873658975,103.87040864605954,86.67219362899242,78.52772053669824,2019Q3
5944,India,p1,Monthly,Offline,Y,Low,N,N,3,5.0,12.090000000000002,66.63250786077438,67.02000000000001,2019Q4
6983,India,p2,Annual,Digital,N,Low,Y,N,1,3.028226512788731,8.168642592674827,71.54816128407403,67.19599542244278,2019Q2
100,India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,5.99,62.10549932303453,63.5,2020Q1
5792,Japan,p1,Monthly,Digital,Y,High,N,N,4,5.0,32.209999999999994,76.87008136674878,75.16,2019Q4
1332,USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,62.69049999999999,74.60365350517398,74.088,2020Q1
6812,India,p1,Monthly,Offline,N,High,Y,Y,5,3.0020119195057724,17.164968267242052,74.94833687469591,68.23243886676248,2018Q4
4339,USA,p2,Annual,Digital,N,Low,N,N,4,5.0,37.510000000000005,82.7530827618371,78.92,2020Q3
1131,India,p2,Annual,Offline,Y,Low,N,N,5,4.0,9.9,76.16140498880245,73.745,2020Q1
7849,Japan,p1,Monthly,Offline,Y,Low,Y,Y,5,4.985594269731454,15.025228366971673,77.88845514720941,73.01416476569031,2019Q3
4532,USA,p1,Monthly,Offline,Y,Medium,Y,N,3,5.0,61.44059999999999,73.54426801983395,75.3836,2020Q3
