country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Digital,Y,Low,Y,N,1,3.0,89.4206,72.62904448,74.1188,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,Y,5,5.005058601,8.610412535,74.14904461,62.39421792,2018Q4
USA,p1,Annual,Offline,N,Medium,N,Y,2,3.986814905,30.18135711,74.42527825,77.284609,2019Q1
USA,p2,Monthly,Offline,N,High,N,N,1,3.998084473,22.56071968,77.6710136,75.24360986,2019Q3
USA,p2,Monthly,Digital,N,Low,N,N,1,3.0,47.17,73.333503,71.38,2020Q2
India,p2,Annual,Offline,Y,High,N,Y,4,5.0,9.9,74.90059142,76.5,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.01484356,89.03688218,82.69960962,90.72051617,2019Q2
India,p2,Monthly,Digital,Y,Medium,N,Y,5,4.0,14.03,79.83171432,68.96,2020Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,1,7.0,26.99,85.44119472,88.69,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,18.5,88.89302393,93.49,2019Q4
India,p1,Annual,Digital,N,Low,N,Y,5,4.00460608,10.99362354,66.43413004,66.55433275,2018Q4
India,p1,Annual,Digital,N,Low,N,N,1,2.965340359,9.696381122,60.34731401,60.15600995,2018Q4
Japan,p1,Monthly,Offline,N,Low,N,N,4,3.0,17.87,82.49725216,80.48,2020Q3
USA,p1,Monthly,Digital,Y,High,N,N,1,3.028937966,63.51134047,66.60422294,61.59710121,2019Q2
India,p1,Monthly,Digital,Y,High,N,N,3,3.0,11.49,68.29789814,65.17,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,N,5,6.0,107.99,73.30117254,74.725,2020Q1
India,p1,Annual,Digital,N,Low,Y,N,5,4.014239923,4.848228337,72.61489852,76.53843994,2019Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.0,90.37,77.74000747,79.37,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,0,7.0,36.46,92.72934363,92.53,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,4,5.0,25.4207,76.22582606,76.835,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,5,3.0,5.5,73.1804093,73.956,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,4,4.0,65.7505,71.11279635,72.015,2019Q4
India,p1,Annual,Digital,N,High,Y,N,3,2.0,5.5707,70.63849465,67.6347,2020Q1
Japan,p2,Annual,Digital,N,Low,N,N,5,3.0,29.99,83.90416616,85.26,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,99.9507,86.96967857,83.94,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,12.99,74.56137303,68.0,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.498497647,18.2144254,75.90085205,69.32595241,2019Q3
India,p1,Annual,Offline,Y,Low,Y,Y,3,4.0,8.4857,77.06671538,76.845,2020Q3
India,p2,Monthly,Digital,N,Medium,N,N,4,1.0,17.69,65.6420808,65.47,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,1,2.0,64.28,74.40029352,69.33,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,2,5.0,36.49,92.39797312,95.5,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,13.76,61.65216507,61.23,2020Q3
USA,p2,Monthly,Offline,N,High,Y,N,1,5.0,43.3407,84.65364726,82.5565,2020Q3
