country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Annual,Offline,N,Medium,N,Y,1,6.009877374,38.4209252,91.69023598,89.82791754,2019Q1
India,p2,Monthly,Offline,N,High,N,Y,1,4.022476226,12.6088659,74.59585136,75.37430259,2019Q1
Japan,p2,Annual,Digital,N,High,N,N,4,5.004175979,41.91609524,67.00543148,80.83366609,2018Q4
India,p2,Monthly,Offline,Y,Low,N,Y,2,3.000152755,15.96040704,78.22292956,67.58701755,2019Q2
USA,p2,Monthly,Offline,Y,High,Y,N,5,4.499647505,77.22517045,80.29319963,83.71726067,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,2,5.0,36.49,92.39797312,95.5,2020Q3
India,p1,Monthly,Digital,Y,High,N,Y,3,3.0,11.91,71.74183176,66.08,2020Q3
USA,p1,Annual,Digital,N,High,N,Y,4,4.0,22.27,74.85521968,75.72,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,5,6.990961844,39.42983558,93.61444087,90.15590067,2019Q1
India,p1,Monthly,Digital,N,High,N,N,3,4.0,9.95,66.9928088,59.76,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,N,4,5.0,29.2306,69.24211744,71.676,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,N,2,4.0,57.12,71.83694957,71.86,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,4,4.0,11.247,82.29552898,80.35,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.3406,79.70392233,76.07,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,3,4.991040368,6.344320632,60.55251627,75.0439169,2019Q3
India,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,10.8006,72.60135081,65.9638,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.018203707,29.99865768,92.40088991,81.31777113,2019Q2
India,p2,Annual,Offline,N,High,N,Y,4,4.0,13.72,80.27733345,73.77,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,5,4.0,7.84,63.57708399,66.6,2019Q4
India,p1,Monthly,Digital,N,High,N,Y,5,2.0,6.99,65.237396,64.0,2020Q1
India,p2,Monthly,Offline,N,Low,N,Y,3,3.0,17.99,65.56858371,68.75,2020Q1
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.0,50.1805,85.44117129,81.335,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,1,5.0,37.1907,84.04331114,84.4123,2020Q1
Japan,p1,Annual,Digital,N,Low,Y,Y,5,5.006399891,25.21463899,82.58568623,70.67959397,2019Q3
